"i","j","w"
26,85,0.0810810810810811
26,89,0.142857142857143
26,90,0.176470588235294
26,91,0.0810810810810811
26,92,0.142857142857143
26,93,0.25
26,100,0.290322580645161
26,103,0.212121212121212
26,104,0.0810810810810811
26,107,0.333333333333333
26,108,0.111111111111111
26,118,0.142857142857143
26,120,0.142857142857143
26,121,0.142857142857143
26,126,0.142857142857143
26,128,0.379310344827586
26,129,0.0810810810810811
26,139,0.142857142857143
26,141,0.0810810810810811
26,142,0.0810810810810811
26,144,0.0810810810810811
26,146,0.212121212121212
26,150,0.0810810810810811
26,151,0.0810810810810811
26,152,0.0810810810810811
26,162,0.0810810810810811
26,163,0.0810810810810811
26,167,0.142857142857143
26,171,0.290322580645161
26,174,0.0810810810810811
26,178,0.212121212121212
26,179,0.111111111111111
26,180,0.0810810810810811
26,182,0.176470588235294
26,183,0.212121212121212
26,189,0.0810810810810811
26,191,0.142857142857143
26,192,0.0810810810810811
26,194,0.0810810810810811
26,196,0.142857142857143
26,197,0.0810810810810811
26,198,0.0810810810810811
27,30,0.379310344827586
27,33,0.0810810810810811
27,36,0.111111111111111
27,42,0.212121212121212
27,45,0.0810810810810811
27,46,0.0810810810810811
27,50,0.290322580645161
27,51,0.111111111111111
27,52,0.428571428571429
27,54,0.111111111111111
27,56,0.176470588235294
27,60,0.333333333333333
27,62,0.142857142857143
27,64,0.379310344827586
27,65,0.111111111111111
27,66,0.142857142857143
27,67,0.25
27,69,0.111111111111111
27,70,0.212121212121212
27,71,0.176470588235294
27,75,0.111111111111111
27,79,0.142857142857143
27,81,0.212121212121212
27,91,0.111111111111111
27,96,0.111111111111111
27,97,0.111111111111111
27,98,0.111111111111111
27,102,0.111111111111111
27,103,0.0810810810810811
27,109,0.0810810810810811
27,111,0.111111111111111
27,116,0.212121212121212
27,117,0.111111111111111
27,122,0.212121212121212
27,125,0.0810810810810811
27,127,0.25
27,129,0.111111111111111
27,134,0.379310344827586
27,136,0.481481481481481
27,138,0.142857142857143
27,141,0.142857142857143
27,145,0.0810810810810811
27,147,0.212121212121212
27,149,0.176470588235294
27,154,0.142857142857143
27,155,0.0810810810810811
27,156,0.176470588235294
27,158,0.290322580645161
27,164,0.333333333333333
27,165,0.111111111111111
27,169,0.25
27,170,0.379310344827586
27,172,0.290322580645161
27,173,0.111111111111111
27,176,0.111111111111111
27,177,0.111111111111111
27,179,0.0810810810810811
27,181,0.25
27,184,0.0810810810810811
27,189,0.176470588235294
27,199,0.111111111111111
28,29,0.176470588235294
28,32,0.0810810810810811
28,33,0.142857142857143
28,35,0.0810810810810811
28,36,0.25
28,37,0.0810810810810811
28,38,0.0810810810810811
28,41,0.212121212121212
28,43,0.111111111111111
28,44,0.111111111111111
28,45,0.0810810810810811
28,46,0.142857142857143
28,47,0.142857142857143
28,53,0.176470588235294
28,55,0.0810810810810811
28,59,0.25
28,63,0.111111111111111
28,69,0.111111111111111
28,70,0.111111111111111
28,71,0.176470588235294
28,79,0.111111111111111
28,81,0.0810810810810811
28,82,0.0810810810810811
28,84,0.111111111111111
28,89,0.142857142857143
28,94,0.0810810810810811
28,95,0.142857142857143
28,98,0.25
28,101,0.111111111111111
28,102,0.111111111111111
28,104,0.0810810810810811
28,105,0.0810810810810811
28,107,0.0810810810810811
28,108,0.212121212121212
28,110,0.0810810810810811
28,111,0.176470588235294
28,114,0.111111111111111
28,115,0.111111111111111
28,116,0.111111111111111
28,118,0.212121212121212
28,119,0.142857142857143
28,120,0.142857142857143
28,123,0.0810810810810811
28,124,0.142857142857143
28,125,0.111111111111111
28,126,0.25
28,127,0.111111111111111
28,130,0.111111111111111
28,131,0.0810810810810811
28,132,0.142857142857143
28,139,0.111111111111111
28,142,0.176470588235294
28,143,0.111111111111111
28,144,0.290322580645161
28,146,0.0810810810810811
28,149,0.0810810810810811
28,152,0.333333333333333
28,161,0.0810810810810811
28,163,0.111111111111111
28,166,0.212121212121212
28,168,0.0810810810810811
28,174,0.0810810810810811
28,176,0.0810810810810811
28,178,0.176470588235294
28,179,0.111111111111111
28,180,0.176470588235294
28,181,0.0810810810810811
28,183,0.176470588235294
28,185,0.111111111111111
28,186,0.0810810810810811
28,188,0.142857142857143
28,190,0.111111111111111
28,192,0.212121212121212
28,195,0.0810810810810811
28,198,0.212121212121212
29,32,0.212121212121212
29,33,0.111111111111111
29,34,0.212121212121212
29,35,0.142857142857143
29,36,0.212121212121212
29,37,0.176470588235294
29,41,0.111111111111111
29,43,0.111111111111111
29,46,0.176470588235294
29,53,0.176470588235294
29,55,0.176470588235294
29,58,0.0810810810810811
29,59,0.290322580645161
29,61,0.142857142857143
29,68,0.111111111111111
29,70,0.111111111111111
29,71,0.142857142857143
29,72,0.212121212121212
29,74,0.176470588235294
29,76,0.0810810810810811
29,78,0.111111111111111
29,80,0.111111111111111
29,81,0.0810810810810811
29,82,0.176470588235294
29,84,0.212121212121212
29,85,0.111111111111111
29,87,0.0810810810810811
29,88,0.0810810810810811
29,89,0.111111111111111
29,90,0.25
29,92,0.111111111111111
29,93,0.176470588235294
29,95,0.111111111111111
29,103,0.0810810810810811
29,104,0.142857142857143
29,105,0.176470588235294
29,107,0.290322580645161
29,108,0.290322580645161
29,110,0.142857142857143
29,111,0.176470588235294
29,115,0.142857142857143
29,116,0.111111111111111
29,117,0.0810810810810811
29,118,0.212121212121212
29,119,0.176470588235294
29,120,0.111111111111111
29,121,0.0810810810810811
29,126,0.379310344827586
29,128,0.212121212121212
29,129,0.0810810810810811
29,130,0.0810810810810811
29,131,0.0810810810810811
29,134,0.0810810810810811
29,139,0.212121212121212
29,141,0.111111111111111
29,142,0.142857142857143
29,143,0.176470588235294
29,144,0.212121212121212
29,145,0.111111111111111
29,146,0.25
29,147,0.0810810810810811
29,148,0.0810810810810811
29,149,0.111111111111111
29,150,0.142857142857143
29,151,0.111111111111111
29,152,0.212121212121212
29,155,0.0810810810810811
29,159,0.111111111111111
29,162,0.212121212121212
29,163,0.212121212121212
29,166,0.176470588235294
29,167,0.212121212121212
29,168,0.111111111111111
29,171,0.379310344827586
29,174,0.142857142857143
29,175,0.111111111111111
29,176,0.0810810810810811
29,177,0.0810810810810811
29,178,0.25
29,179,0.0810810810810811
29,180,0.25
29,182,0.0810810810810811
29,183,0.111111111111111
29,185,0.111111111111111
29,188,0.212121212121212
29,192,0.212121212121212
29,194,0.0810810810810811
29,197,0.142857142857143
29,198,0.142857142857143
29,199,0.176470588235294
30,31,0.0810810810810811
30,33,0.176470588235294
30,36,0.212121212121212
30,42,0.142857142857143
30,46,0.0810810810810811
30,47,0.0810810810810811
30,50,0.290322580645161
30,51,0.142857142857143
30,52,0.290322580645161
30,54,0.111111111111111
30,56,0.379310344827586
30,57,0.0810810810810811
30,60,0.290322580645161
30,64,0.538461538461538
30,65,0.142857142857143
30,67,0.379310344827586
30,69,0.111111111111111
30,70,0.25
30,71,0.290322580645161
30,72,0.0810810810810811
30,75,0.0810810810810811
30,77,0.0810810810810811
30,79,0.25
30,81,0.111111111111111
30,84,0.111111111111111
30,88,0.111111111111111
30,91,0.0810810810810811
30,94,0.142857142857143
30,96,0.25
30,97,0.0810810810810811
30,98,0.111111111111111
30,101,0.111111111111111
30,102,0.111111111111111
30,105,0.176470588235294
30,109,0.176470588235294
30,111,0.0810810810810811
30,116,0.428571428571429
30,117,0.111111111111111
30,122,0.176470588235294
30,124,0.111111111111111
30,125,0.111111111111111
30,127,0.25
30,130,0.0810810810810811
30,132,0.0810810810810811
30,133,0.0810810810810811
30,134,0.379310344827586
30,135,0.0810810810810811
30,136,0.666666666666667
30,137,0.142857142857143
30,138,0.25
30,141,0.0810810810810811
30,142,0.0810810810810811
30,145,0.176470588235294
30,147,0.481481481481481
30,148,0.0810810810810811
30,149,0.481481481481481
30,153,0.111111111111111
30,154,0.333333333333333
30,156,0.379310344827586
30,158,0.212121212121212
30,160,0.0810810810810811
30,162,0.176470588235294
30,164,0.333333333333333
30,165,0.142857142857143
30,169,0.111111111111111
30,170,0.333333333333333
30,172,0.212121212121212
30,173,0.111111111111111
30,176,0.142857142857143
30,177,0.111111111111111
30,181,0.176470588235294
30,184,0.142857142857143
30,193,0.111111111111111
31,33,0.0810810810810811
31,36,0.290322580645161
31,37,0.111111111111111
31,38,0.142857142857143
31,39,0.142857142857143
31,40,0.428571428571429
31,42,0.176470588235294
31,44,0.111111111111111
31,45,0.212121212121212
31,49,0.212121212121212
31,50,0.0810810810810811
31,51,0.379310344827586
31,54,0.0810810810810811
31,56,0.212121212121212
31,57,0.142857142857143
31,58,0.111111111111111
31,61,0.142857142857143
31,63,0.111111111111111
31,64,0.111111111111111
31,66,0.0810810810810811
31,67,0.290322580645161
31,68,0.111111111111111
31,70,0.111111111111111
31,71,0.0810810810810811
31,72,0.0810810810810811
31,74,0.0810810810810811
31,76,0.111111111111111
31,80,0.142857142857143
31,82,0.0810810810810811
31,83,0.212121212121212
31,84,0.142857142857143
31,85,0.290322580645161
31,86,0.176470588235294
31,87,0.0810810810810811
31,89,0.0810810810810811
31,90,0.176470588235294
31,91,0.0810810810810811
31,92,0.212121212121212
31,93,0.212121212121212
31,94,0.428571428571429
31,95,0.25
31,96,0.0810810810810811
31,99,0.111111111111111
31,100,0.111111111111111
31,101,0.0810810810810811
31,103,0.176470588235294
31,104,0.0810810810810811
31,105,0.0810810810810811
31,110,0.290322580645161
31,111,0.142857142857143
31,113,0.0810810810810811
31,114,0.176470588235294
31,118,0.111111111111111
31,120,0.111111111111111
31,123,0.0810810810810811
31,124,0.333333333333333
31,125,0.25
31,127,0.0810810810810811
31,130,0.333333333333333
31,131,0.0810810810810811
31,132,0.142857142857143
31,133,0.538461538461538
31,134,0.0810810810810811
31,135,0.25
31,136,0.0810810810810811
31,137,0.0810810810810811
31,138,0.176470588235294
31,146,0.111111111111111
31,147,0.0810810810810811
31,149,0.111111111111111
31,151,0.25
31,152,0.111111111111111
31,154,0.333333333333333
31,157,0.0810810810810811
31,160,0.538461538461538
31,161,0.212121212121212
31,162,0.0810810810810811
31,170,0.0810810810810811
31,172,0.111111111111111
31,174,0.111111111111111
31,176,0.176470588235294
31,177,0.111111111111111
31,178,0.111111111111111
31,179,0.212121212121212
31,182,0.111111111111111
31,186,0.0810810810810811
31,187,0.142857142857143
31,191,0.25
31,197,0.111111111111111
32,34,0.176470588235294
32,35,0.142857142857143
32,37,0.0810810810810811
32,39,0.0810810810810811
32,41,0.212121212121212
32,42,0.0810810810810811
32,44,0.0810810810810811
32,46,0.142857142857143
32,48,0.176470588235294
32,50,0.212121212121212
32,52,0.111111111111111
32,55,0.142857142857143
32,56,0.0810810810810811
32,58,0.0810810810810811
32,59,0.111111111111111
32,61,0.0810810810810811
32,62,0.176470588235294
32,65,0.0810810810810811
32,68,0.142857142857143
32,69,0.111111111111111
32,70,0.111111111111111
32,72,0.142857142857143
32,73,0.0810810810810811
32,74,0.111111111111111
32,76,0.212121212121212
32,78,0.25
32,79,0.111111111111111
32,80,0.111111111111111
32,81,0.142857142857143
32,82,0.111111111111111
32,84,0.111111111111111
32,87,0.142857142857143
32,88,0.176470588235294
32,89,0.111111111111111
32,90,0.212121212121212
32,92,0.111111111111111
32,93,0.176470588235294
32,96,0.142857142857143
32,97,0.111111111111111
32,101,0.0810810810810811
32,102,0.111111111111111
32,105,0.111111111111111
32,106,0.0810810810810811
32,107,0.212121212121212
32,108,0.0810810810810811
32,109,0.142857142857143
32,110,0.0810810810810811
32,113,0.111111111111111
32,116,0.142857142857143
32,117,0.212121212121212
32,121,0.176470588235294
32,122,0.0810810810810811
32,126,0.212121212121212
32,128,0.25
32,129,0.142857142857143
32,137,0.0810810810810811
32,138,0.111111111111111
32,139,0.142857142857143
32,140,0.142857142857143
32,142,0.25
32,143,0.0810810810810811
32,144,0.142857142857143
32,146,0.176470588235294
32,147,0.0810810810810811
32,148,0.111111111111111
32,150,0.212121212121212
32,153,0.111111111111111
32,155,0.0810810810810811
32,156,0.0810810810810811
32,159,0.176470588235294
32,162,0.379310344827586
32,163,0.0810810810810811
32,164,0.142857142857143
32,165,0.142857142857143
32,167,0.333333333333333
32,169,0.0810810810810811
32,171,0.290322580645161
32,172,0.0810810810810811
32,175,0.111111111111111
32,177,0.0810810810810811
32,178,0.0810810810810811
32,179,0.111111111111111
32,180,0.142857142857143
32,182,0.142857142857143
32,185,0.111111111111111
32,187,0.0810810810810811
32,188,0.0810810810810811
32,191,0.0810810810810811
32,192,0.0810810810810811
32,193,0.0810810810810811
32,196,0.142857142857143
32,198,0.0810810810810811
33,35,0.111111111111111
33,36,0.25
33,38,0.142857142857143
33,41,0.0810810810810811
33,42,0.142857142857143
33,44,0.290322580645161
33,46,0.142857142857143
33,47,0.25
33,50,0.0810810810810811
33,51,0.176470588235294
33,52,0.0810810810810811
33,56,0.290322580645161
33,59,0.0810810810810811
33,63,0.0810810810810811
33,64,0.25
33,65,0.212121212121212
33,67,0.212121212121212
33,69,0.176470588235294
33,70,0.176470588235294
33,71,0.111111111111111
33,73,0.111111111111111
33,75,0.176470588235294
33,77,0.212121212121212
33,79,0.25
33,81,0.111111111111111
33,82,0.0810810810810811
33,84,0.111111111111111
33,86,0.0810810810810811
33,89,0.176470588235294
33,91,0.0810810810810811
33,94,0.111111111111111
33,95,0.142857142857143
33,96,0.111111111111111
33,97,0.111111111111111
33,98,0.290322580645161
33,101,0.111111111111111
33,102,0.481481481481481
33,103,0.0810810810810811
33,106,0.111111111111111
33,107,0.111111111111111
33,108,0.0810810810810811
33,111,0.0810810810810811
33,112,0.111111111111111
33,114,0.0810810810810811
33,115,0.176470588235294
33,116,0.290322580645161
33,122,0.111111111111111
33,124,0.290322580645161
33,125,0.176470588235294
33,126,0.111111111111111
33,127,0.290322580645161
33,130,0.111111111111111
33,131,0.142857142857143
33,132,0.176470588235294
33,134,0.176470588235294
33,136,0.111111111111111
33,138,0.0810810810810811
33,139,0.142857142857143
33,140,0.142857142857143
33,142,0.25
33,144,0.111111111111111
33,147,0.111111111111111
33,148,0.0810810810810811
33,149,0.111111111111111
33,151,0.111111111111111
33,152,0.25
33,153,0.0810810810810811
33,154,0.176470588235294
33,156,0.25
33,158,0.0810810810810811
33,160,0.0810810810810811
33,161,0.0810810810810811
33,162,0.0810810810810811
33,164,0.142857142857143
33,170,0.142857142857143
33,172,0.0810810810810811
33,173,0.111111111111111
33,175,0.176470588235294
33,177,0.0810810810810811
33,178,0.111111111111111
33,179,0.0810810810810811
33,180,0.212121212121212
33,181,0.111111111111111
33,183,0.212121212121212
33,185,0.111111111111111
33,189,0.111111111111111
33,190,0.111111111111111
33,192,0.212121212121212
33,193,0.25
33,194,0.0810810810810811
33,196,0.0810810810810811
33,197,0.111111111111111
33,198,0.0810810810810811
34,36,0.0810810810810811
34,37,0.176470588235294
34,41,0.111111111111111
34,43,0.111111111111111
34,49,0.0810810810810811
34,50,0.0810810810810811
34,53,0.0810810810810811
34,54,0.0810810810810811
34,55,0.379310344827586
34,56,0.0810810810810811
34,58,0.212121212121212
34,60,0.0810810810810811
34,61,0.212121212121212
34,62,0.25
34,68,0.290322580645161
34,70,0.0810810810810811
34,72,0.142857142857143
34,74,0.0810810810810811
34,78,0.142857142857143
34,80,0.25
34,82,0.142857142857143
34,84,0.176470588235294
34,85,0.142857142857143
34,87,0.333333333333333
34,88,0.142857142857143
34,89,0.0810810810810811
34,90,0.25
34,92,0.212121212121212
34,93,0.25
34,101,0.111111111111111
34,104,0.176470588235294
34,105,0.142857142857143
34,107,0.0810810810810811
34,108,0.111111111111111
34,109,0.0810810810810811
34,110,0.142857142857143
34,111,0.0810810810810811
34,116,0.0810810810810811
34,118,0.0810810810810811
34,119,0.142857142857143
34,128,0.111111111111111
34,129,0.25
34,134,0.0810810810810811
34,138,0.176470588235294
34,141,0.0810810810810811
34,142,0.0810810810810811
34,143,0.379310344827586
34,145,0.111111111111111
34,146,0.176470588235294
34,147,0.111111111111111
34,149,0.0810810810810811
34,150,0.333333333333333
34,151,0.0810810810810811
34,153,0.0810810810810811
34,154,0.0810810810810811
34,155,0.25
34,158,0.111111111111111
34,162,0.212121212121212
34,163,0.25
34,165,0.142857142857143
34,166,0.142857142857143
34,167,0.176470588235294
34,168,0.212121212121212
34,169,0.0810810810810811
34,171,0.111111111111111
34,172,0.111111111111111
34,175,0.0810810810810811
34,176,0.111111111111111
34,177,0.0810810810810811
34,180,0.0810810810810811
34,181,0.0810810810810811
34,182,0.111111111111111
34,187,0.0810810810810811
34,188,0.212121212121212
34,191,0.0810810810810811
34,197,0.111111111111111
34,198,0.0810810810810811
34,199,0.111111111111111
35,38,0.111111111111111
35,41,0.0810810810810811
35,46,0.333333333333333
35,47,0.0810810810810811
35,52,0.0810810810810811
35,54,0.0810810810810811
35,59,0.25
35,62,0.0810810810810811
35,65,0.142857142857143
35,66,0.0810810810810811
35,69,0.0810810810810811
35,75,0.0810810810810811
35,77,0.212121212121212
35,79,0.0810810810810811
35,81,0.111111111111111
35,82,0.142857142857143
35,84,0.0810810810810811
35,88,0.142857142857143
35,89,0.111111111111111
35,97,0.142857142857143
35,99,0.0810810810810811
35,103,0.0810810810810811
35,106,0.111111111111111
35,107,0.0810810810810811
35,108,0.176470588235294
35,109,0.111111111111111
35,113,0.0810810810810811
35,115,0.290322580645161
35,117,0.111111111111111
35,126,0.212121212121212
35,131,0.176470588235294
35,132,0.176470588235294
35,134,0.142857142857143
35,139,0.333333333333333
35,142,0.111111111111111
35,144,0.481481481481481
35,152,0.142857142857143
35,153,0.142857142857143
35,155,0.111111111111111
35,156,0.111111111111111
35,158,0.212121212121212
35,159,0.111111111111111
35,165,0.25
35,166,0.142857142857143
35,169,0.212121212121212
35,172,0.212121212121212
35,173,0.142857142857143
35,175,0.176470588235294
35,177,0.333333333333333
35,178,0.0810810810810811
35,179,0.0810810810810811
35,180,0.333333333333333
35,181,0.212121212121212
35,184,0.25
35,185,0.290322580645161
35,189,0.0810810810810811
35,190,0.0810810810810811
35,192,0.333333333333333
35,194,0.142857142857143
35,195,0.212121212121212
35,197,0.111111111111111
35,198,0.142857142857143
35,199,0.290322580645161
36,38,0.111111111111111
36,39,0.111111111111111
36,40,0.142857142857143
36,42,0.0810810810810811
36,43,0.0810810810810811
36,44,0.0810810810810811
36,46,0.176470588235294
36,50,0.142857142857143
36,51,0.25
36,53,0.111111111111111
36,55,0.0810810810810811
36,56,0.25
36,57,0.111111111111111
36,59,0.0810810810810811
36,61,0.142857142857143
36,63,0.0810810810810811
36,64,0.212121212121212
36,65,0.142857142857143
36,67,0.333333333333333
36,69,0.176470588235294
36,70,0.176470588235294
36,71,0.290322580645161
36,72,0.212121212121212
36,73,0.0810810810810811
36,76,0.0810810810810811
36,77,0.142857142857143
36,79,0.0810810810810811
36,80,0.111111111111111
36,81,0.111111111111111
36,82,0.176470588235294
36,83,0.111111111111111
36,84,0.333333333333333
36,85,0.0810810810810811
36,86,0.142857142857143
36,88,0.0810810810810811
36,89,0.111111111111111
36,90,0.111111111111111
36,91,0.111111111111111
36,93,0.0810810810810811
36,94,0.25
36,95,0.333333333333333
36,96,0.212121212121212
36,98,0.212121212121212
36,99,0.111111111111111
36,101,0.0810810810810811
36,102,0.0810810810810811
36,103,0.0810810810810811
36,105,0.212121212121212
36,107,0.0810810810810811
36,108,0.0810810810810811
36,110,0.212121212121212
36,111,0.379310344827586
36,114,0.176470588235294
36,115,0.0810810810810811
36,116,0.25
36,117,0.111111111111111
36,118,0.212121212121212
36,119,0.176470588235294
36,120,0.142857142857143
36,122,0.111111111111111
36,124,0.290322580645161
36,125,0.25
36,126,0.176470588235294
36,127,0.176470588235294
36,128,0.111111111111111
36,129,0.0810810810810811
36,130,0.333333333333333
36,132,0.111111111111111
36,133,0.212121212121212
36,134,0.25
36,135,0.176470588235294
36,136,0.212121212121212
36,138,0.111111111111111
36,139,0.0810810810810811
36,140,0.0810810810810811
36,141,0.111111111111111
36,143,0.111111111111111
36,144,0.0810810810810811
36,145,0.142857142857143
36,146,0.111111111111111
36,147,0.212121212121212
36,148,0.0810810810810811
36,149,0.333333333333333
36,151,0.176470588235294
36,152,0.290322580645161
36,154,0.333333333333333
36,155,0.0810810810810811
36,156,0.142857142857143
36,157,0.0810810810810811
36,158,0.111111111111111
36,160,0.25
36,161,0.111111111111111
36,162,0.142857142857143
36,164,0.111111111111111
36,166,0.142857142857143
36,167,0.0810810810810811
36,168,0.142857142857143
36,170,0.176470588235294
36,172,0.0810810810810811
36,173,0.111111111111111
36,174,0.142857142857143
36,175,0.0810810810810811
36,176,0.333333333333333
36,177,0.111111111111111
36,178,0.176470588235294
36,179,0.111111111111111
36,180,0.212121212121212
36,182,0.0810810810810811
36,183,0.142857142857143
36,184,0.0810810810810811
36,185,0.0810810810810811
36,186,0.0810810810810811
36,187,0.0810810810810811
36,188,0.0810810810810811
36,190,0.0810810810810811
36,192,0.176470588235294
36,197,0.142857142857143
36,198,0.0810810810810811
36,199,0.142857142857143
37,38,0.176470588235294
37,39,0.111111111111111
37,40,0.0810810810810811
37,41,0.212121212121212
37,43,0.142857142857143
37,45,0.0810810810810811
37,47,0.0810810810810811
37,49,0.212121212121212
37,53,0.111111111111111
37,55,0.212121212121212
37,58,0.142857142857143
37,61,0.212121212121212
37,62,0.111111111111111
37,65,0.111111111111111
37,68,0.25
37,72,0.142857142857143
37,74,0.176470588235294
37,76,0.0810810810810811
37,77,0.111111111111111
37,82,0.290322580645161
37,84,0.142857142857143
37,85,0.176470588235294
37,87,0.212121212121212
37,89,0.25
37,90,0.142857142857143
37,92,0.212121212121212
37,93,0.290322580645161
37,94,0.0810810810810811
37,95,0.111111111111111
37,98,0.0810810810810811
37,101,0.111111111111111
37,103,0.0810810810810811
37,104,0.176470588235294
37,107,0.111111111111111
37,108,0.0810810810810811
37,110,0.111111111111111
37,113,0.0810810810810811
37,115,0.176470588235294
37,118,0.142857142857143
37,119,0.176470588235294
37,120,0.25
37,128,0.176470588235294
37,129,0.142857142857143
37,131,0.176470588235294
37,132,0.142857142857143
37,133,0.111111111111111
37,135,0.212121212121212
37,139,0.111111111111111
37,140,0.0810810810810811
37,141,0.0810810810810811
37,142,0.0810810810810811
37,143,0.142857142857143
37,144,0.0810810810810811
37,145,0.0810810810810811
37,146,0.25
37,150,0.142857142857143
37,151,0.142857142857143
37,155,0.333333333333333
37,158,0.0810810810810811
37,160,0.0810810810810811
37,163,0.176470588235294
37,166,0.0810810810810811
37,167,0.142857142857143
37,168,0.0810810810810811
37,171,0.142857142857143
37,174,0.0810810810810811
37,175,0.142857142857143
37,180,0.176470588235294
37,183,0.111111111111111
37,185,0.142857142857143
37,188,0.111111111111111
37,191,0.142857142857143
37,194,0.176470588235294
37,195,0.0810810810810811
37,197,0.212121212121212
37,198,0.142857142857143
37,199,0.111111111111111
38,39,0.142857142857143
38,40,0.176470588235294
38,41,0.25
38,44,0.25
38,45,0.142857142857143
38,47,0.212121212121212
38,51,0.142857142857143
38,57,0.111111111111111
38,58,0.0810810810810811
38,63,0.142857142857143
38,65,0.25
38,66,0.0810810810810811
38,76,0.142857142857143
38,77,0.290322580645161
38,82,0.142857142857143
38,83,0.111111111111111
38,84,0.111111111111111
38,85,0.0810810810810811
38,86,0.176470588235294
38,87,0.0810810810810811
38,89,0.481481481481481
38,91,0.111111111111111
38,92,0.111111111111111
38,94,0.142857142857143
38,95,0.25
38,96,0.111111111111111
38,98,0.142857142857143
38,99,0.111111111111111
38,100,0.0810810810810811
38,101,0.212121212121212
38,102,0.142857142857143
38,103,0.0810810810810811
38,107,0.0810810810810811
38,110,0.142857142857143
38,113,0.142857142857143
38,114,0.176470588235294
38,115,0.333333333333333
38,119,0.0810810810810811
38,123,0.176470588235294
38,124,0.333333333333333
38,125,0.111111111111111
38,130,0.212121212121212
38,131,0.333333333333333
38,132,0.538461538461538
38,133,0.176470588235294
38,135,0.176470588235294
38,138,0.0810810810810811
38,139,0.111111111111111
38,140,0.290322580645161
38,142,0.176470588235294
38,144,0.111111111111111
38,146,0.0810810810810811
38,151,0.379310344827586
38,154,0.111111111111111
38,155,0.0810810810810811
38,157,0.111111111111111
38,158,0.176470588235294
38,160,0.212121212121212
38,161,0.25
38,165,0.111111111111111
38,166,0.111111111111111
38,173,0.176470588235294
38,174,0.0810810810810811
38,175,0.25
38,177,0.176470588235294
38,179,0.0810810810810811
38,180,0.142857142857143
38,183,0.0810810810810811
38,184,0.111111111111111
38,185,0.176470588235294
38,186,0.142857142857143
38,187,0.111111111111111
38,190,0.176470588235294
38,191,0.111111111111111
38,192,0.111111111111111
38,193,0.0810810810810811
38,194,0.25
38,195,0.290322580645161
38,197,0.25
38,198,0.176470588235294
38,199,0.0810810810810811
39,40,0.176470588235294
39,42,0.0810810810810811
39,44,0.0810810810810811
39,45,0.111111111111111
39,48,0.290322580645161
39,49,0.0810810810810811
39,50,0.0810810810810811
39,51,0.142857142857143
39,54,0.142857142857143
39,56,0.0810810810810811
39,57,0.25
39,58,0.0810810810810811
39,61,0.111111111111111
39,65,0.142857142857143
39,67,0.111111111111111
39,68,0.111111111111111
39,69,0.111111111111111
39,72,0.176470588235294
39,73,0.25
39,76,0.290322580645161
39,77,0.176470588235294
39,78,0.212121212121212
39,80,0.142857142857143
39,82,0.111111111111111
39,83,0.176470588235294
39,84,0.176470588235294
39,85,0.212121212121212
39,86,0.290322580645161
39,87,0.0810810810810811
39,88,0.0810810810810811
39,89,0.111111111111111
39,90,0.0810810810810811
39,91,0.25
39,92,0.176470588235294
39,93,0.0810810810810811
39,94,0.142857142857143
39,95,0.176470588235294
39,96,0.212121212121212
39,99,0.176470588235294
39,100,0.25
39,103,0.142857142857143
39,106,0.111111111111111
39,107,0.111111111111111
39,110,0.142857142857143
39,112,0.212121212121212
39,113,0.25
39,114,0.25
39,115,0.0810810810810811
39,117,0.142857142857143
39,119,0.111111111111111
39,121,0.290322580645161
39,122,0.0810810810810811
39,124,0.142857142857143
39,125,0.212121212121212
39,128,0.142857142857143
39,130,0.333333333333333
39,131,0.0810810810810811
39,133,0.212121212121212
39,134,0.0810810810810811
39,135,0.25
39,137,0.0810810810810811
39,140,0.212121212121212
39,146,0.176470588235294
39,147,0.0810810810810811
39,148,0.25
39,150,0.142857142857143
39,151,0.333333333333333
39,152,0.0810810810810811
39,153,0.0810810810810811
39,154,0.0810810810810811
39,155,0.0810810810810811
39,157,0.111111111111111
39,159,0.0810810810810811
39,160,0.290322580645161
39,161,0.176470588235294
39,164,0.0810810810810811
39,165,0.0810810810810811
39,167,0.176470588235294
39,168,0.0810810810810811
39,171,0.142857142857143
39,173,0.212121212121212
39,174,0.111111111111111
39,175,0.0810810810810811
39,179,0.0810810810810811
39,182,0.212121212121212
39,183,0.0810810810810811
39,186,0.0810810810810811
39,190,0.142857142857143
39,191,0.25
39,193,0.111111111111111
39,194,0.25
39,197,0.290322580645161
40,44,0.0810810810810811
40,45,0.212121212121212
40,48,0.142857142857143
40,49,0.111111111111111
40,50,0.0810810810810811
40,51,0.142857142857143
40,56,0.111111111111111
40,57,0.111111111111111
40,63,0.0810810810810811
40,64,0.0810810810810811
40,65,0.176470588235294
40,67,0.142857142857143
40,68,0.0810810810810811
40,69,0.111111111111111
40,72,0.212121212121212
40,74,0.0810810810810811
40,76,0.142857142857143
40,77,0.176470588235294
40,80,0.142857142857143
40,83,0.111111111111111
40,84,0.142857142857143
40,85,0.333333333333333
40,86,0.0810810810810811
40,87,0.0810810810810811
40,88,0.0810810810810811
40,89,0.111111111111111
40,90,0.0810810810810811
40,91,0.0810810810810811
40,92,0.142857142857143
40,93,0.142857142857143
40,94,0.212121212121212
40,95,0.142857142857143
40,96,0.111111111111111
40,98,0.0810810810810811
40,101,0.0810810810810811
40,103,0.142857142857143
40,110,0.111111111111111
