0.520038158686,0.72792551978,-0.353405462564,0.311541697973,0.164427342231,-1.617214627155,-2.059097410023,0.938494421765,2.585772285578,0.234758634485
1.142481150737,-0.583758882048,-0.13585195032,-0.755656717256,-1.135723507785,-0.740882151333,-0.286195980321,0.159937278981,1.42205098096,1.808440428551
-2.80730287509,0.536022449123,0.93529171894,-0.159705989536,-0.023317435502,-2.0394310465,0.930425288143,-1.175879807455,0.428086658397,0.76577663824
-0.067909706822,-2.902686245521,0.989713227264,0.538633126483,0.708126264643,1.364892663212,1.137660941327,0.115173193457,0.232178248005,-1.468182713395
0.573016342641,1.482743067387,1.048518759981,-2.108759350051,-0.5943664079,-0.018337031492,-1.030350224688,-0.48547374854,2.651698678961,-2.476969484377
1.398866159316,1.423265606678,-0.294998901735,-0.175379363399,0.912324805001,0.842231445215,-0.22697344036,-0.115100494154,-1.28723080391,1.546153189711
-1.132951593349,1.160074861074,0.399192283128,0.473005164357,0.887577556908,-0.951131478012,-0.977400898032,1.319416540626,0.083419133518,-1.875910143912
0.027939952569,-0.924675625718,1.550801083367,1.52689471705,-0.11514950649,0.665230437432,-0.384813845869,1.600326265782,0.900701356343,-0.131959248015
0.305605830091,0.613019664471,1.444111175509,0.117727835316,-0.690803191415,-0.430093199211,2.37860407964,0.817525439116,0.691432015954,-1.677056039918
-1.049199057321,1.804088019632,-0.708161742928,-2.96371577594,-0.917992395144,-1.378660168619,-0.720850708435,1.423262255235,-0.38631768974,-1.22354011332
-0.318468579555,-1.357367356678,0.071422486498,0.912487025023,2.771827441616,3.407673149256,0.713667401097,1.285326382053,-1.16948836179,-0.45739932993
0.113064053322,0.901059869131,-0.269871544897,-0.522124867595,-0.646185985566,-0.151453129781,1.369049544628,0.411603806824,-0.868340440501,-0.716119988869
-1.502386966308,0.425851459409,1.438526992437,0.031013454599,-0.766171872724,-0.591986558531,0.545267783328,-0.695038553177,0.881356207079,-0.077989237747
-2.915751089055,-0.768542105105,-0.721714905959,-0.516582197197,0.032673403187,0.312998396066,2.012808334748,0.638129006995,-1.648914448451,-1.814637780575
