5.3517337337048021,5.2267417976882458,4.9491571335160511,4.9659875354568035,4.9190283936081443,5.5609406648208877,4.9109688290223463,5.0604278981721755,5.4230270674823178,5.6613374668503322,4.6790400345545464,5.2615539058481771,5.1358812836598116,4.7004060504227247,4.6896649218022164,4.6633152811685035,4.9917842606746001,5.0920620735646471,4.7530946264002516,4.8313340471927901,5.3558471973479413,5.4954766358464644,5.5739288501764550,5.1055479781187394,3.9466451096262372,4.0657151274117620,4.9946926561270386,5.1055479781187394,4.7305646306762394,5.1614111692381952,5.2588321375392040,5.2115104450306511,5.3835871646351769,5.5192472894695443,4.6737704074538149,5.4109369863611736,4.3684610102816714,4.3710288804643405,0.0000000000000000,5.5678465371145718
5.0656303897724069,4.6711461655505815,4.9491571335160511,5.4333735931730631,5.1001315040351605,3.2923766549394333,4.9109688290223463,4.8793741063925369,4.8387651957029147,4.7502499680411008,5.0814043649844631,5.2615539058481771,4.7333527922830569,5.3889970750945553,5.6954006345515378,4.3787733168736942,4.4854774332454328,5.3782066309755745,5.1556806061854905,5.0123254073384569,4.5148235709043378,4.9109688290223463,4.6633152811685035,4.9244382898363819,4.8512764900557483,4.7502499680411008,4.0885113553189703,4.7031097920586982,3.3703906100193977,4.9802356760404001,5.1055479781187394,4.8087683413569904,4.4103809862263343,5.2329006130864384,3.9899169053529255,5.2780435976414077,4.8742054564267185,3.9718630057841628,4.7333527922830569,5.1642889560206386
5.2188792442299174,5.5818041431031391,5.7337400624198658,5.4333735931730631,5.1001315040351605,5.7426211565613245,5.3782066309755745,4.8793741063925369,4.8387651957029147,5.1528277341776816,5.4847969334906548,5.6166714663025354,5.2891913437469400,5.2561178341939376,4.6896649218022164,5.4689899721721371,4.4854774332454328,5.2453344628532985,4.0685354261681814,5.5204853177410627,5.7111049970215699,5.6954006345515378,4.8845700237293954,5.2588321375392040,4.8512764900557483,5.7563314273661792,5.1758846080466006,5.5089900360385373,4.9519423260341195,5.4476588126658969,5.9493752426035797,5.2115104450306511,5.2507114602179872,5.3862884278208947,5.0761183292521954,5.6331866478133019,5.8250035568955232,5.2110786910007745,4.7333527922830569,5.1642889560206386
3.9795589981596784,3.3125492643080969,0.0000000000000000,3.3840521889178845,4.0136373826282572,0.0000000000000000,4.0056655372101222,3.2998901431228078,3.2605035097703694,0.0000000000000000,3.9951379121386528,0.0000000000000000,4.7333527922830569,3.3410211152685418,3.3305666659822992,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,4.3258115860849440,0.0000000000000000,3.3305666659822992,3.3049331160665445,3.3436531653482855,0.0000000000000000,0.0000000000000000,0.0000000000000000,3.3436531653482855,3.3703906100193977,0.0000000000000000,0.0000000000000000,0.0000000000000000,4.0109727721736137,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3.2973788863561442,0.0000000000000000,0.0000000000000000
4.3787733168736942,3.3125492643080969,0.0000000000000000,4.7445852330725922,3.3383964804231252,3.2923766549394333,0.0000000000000000,0.0000000000000000,3.2605035097703694,4.4654469248132296,3.3202283191284883,4.4211485547491840,3.3731069843542687,3.3410211152685418,3.3305666659822992,4.3787733168736942,4.4854774332454328,4.0056655372101222,4.9745116956369211,3.9269361256234432,4.1148163096503048,4.6896649218022164,0.0000000000000000,3.3436531653482855,4.6300856287703995,4.0657151274117620,0.0000000000000000,3.3436531653482855,3.3703906100193977,3.3979164755057361,4.4184455070407669,4.1237459662556919,4.6950207986301988,4.5450772550971186,4.6737704074538149,3.3622885975698229,3.2948744020224283,3.9718630057841628,0.0000000000000000,4.7616783332512469
5.3517337337048021,5.0734858835418004,5.5337879877199425,5.4333735931730631,5.1001315040351605,5.0526751995115964,5.0920620735646471,4.6581291941315568,4.6175988942777826,4.0657151274117620,5.0814043649844631,4.4211485547491840,5.2891913437469400,5.3889970750945553,4.4050414221210898,4.6633152811685035,5.1729729206099302,5.2453344628532985,4.7530946264002516,5.6154314399840484,4.5148235709043378,4.6896649218022164,5.0656303897724069,4.7031097920586982,5.0322941319423071,4.7502499680411008,5.1758846080466006,5.7089240609764609,4.9519423260341195,4.4739812170274620,5.2588321375392040,4.5238018787175944,4.4103809862263343,4.8301009591452484,5.0761183292521954,5.1247429569931793,4.6529703735886123,4.6555463933131582,4.0489640714616630,4.7616783332512469
5.2188792442299174,4.3865797455783762,4.7277843589044064,5.3004660536167227,4.6977097327119077,5.2059122892689444,4.6896649218022164,4.8793741063925369,5.0197664106045954,5.6613374668503322,4.6790400345545464,4.7058209982466241,5.2891913437469400,5.1028360289447336,4.9109688290223463,4.6633152811685035,4.9917842606746001,5.0920620735646471,5.4419199999799641,4.3258115860849440,5.4887883572400806,5.6004265372871744,5.2188792442299174,5.6139454500667645,5.1855124019434227,4.4654469248132296,5.4621528776521178,4.7031097920586982,5.6415484123174959,5.3147424273039805,5.5089900360385373,4.5238018787175944,5.0974343630939511,4.1449077765014186,4.8950448132461108,5.2780435976414077,5.0552526744216912,5.0578368955805502,4.7333527922830569,4.7616783332512469
4.8845700237293954,5.3596015902626508,4.0434443302874072,5.1471465729308159,5.2534109551855570,5.8963136810374204,5.3782066309755745,5.5687131600132487,5.6228949379232303,5.4390630033350691,4.9003242732785735,5.3944366834207500,5.4220918075077549,5.6112268988973923,5.6004265372871744,5.5739288501764550,5.4592370647404644,4.4050414221210898,4.7530946264002516,4.8313340471927901,5.6061120820207062,5.0920620735646471,4.3787733168736942,5.3917131467522319,5.6354601542242149,5.4390630033350691,5.6844471868202744,4.4184455070407669,4.9519423260341195,4.9802356760404001,4.7031097920586982,4.5238018787175944,4.9163345414149386,5.6365847965237856,5.0761183292521954,4.9436102424434623,5.3413395363092757,5.4611799869773163,5.6443513891181771,5.3176225697799540
4.3787733168736942,4.6711461655505815,4.4430466306182304,4.0600991062466827,5.1001315040351605,5.8963136810374204,4.6896649218022164,5.0604278981721755,5.4230270674823178,4.7502499680411008,5.0814043649844631,4.4211485547491840,3.3731069843542687,4.7004060504227247,4.6896649218022164,4.8845700237293954,4.4854774332454328,4.9109688290223463,4.9745116956369211,4.8313340471927901,5.3558471973479413,5.4954766358464644,5.2188792442299174,4.7031097920586982,4.8512764900557483,4.7502499680411008,4.4883727348649023,4.4184455070407669,4.0462002568566930,4.7588087611365717,0.0000000000000000,3.4466530012412617,5.3835871646351769,5.3862884278208947,4.8950448132461108,4.7222473086653736,4.6529703735886123,4.8767863907530788,4.4485987380891183,5.6728251103414236
5.8354168372104356,4.3865797455783762,5.5337879877199425,5.3004660536167227,5.6085157721675936,4.6504010997739371,5.0920620735646471,5.5687131600132487,5.7096050892846613,5.3061519255979990,5.2346673394715806,4.4211485547491840,4.4485987380891183,5.6112268988973923,5.6004265372871744,5.3517337337048021,5.5765470104884933,5.3782066309755745,4.9745116956369211,4.8313340471927901,5.7111049970215699,4.4050414221210898,5.2188792442299174,4.9244382898363819,5.4355822631982207,5.3061519255979990,5.3292276453053287,5.8754678248794123,4.9519423260341195,5.7649373876693115,5.7956590465487769,5.7201523139960724,5.3835871646351769,4.5450772550971186,5.2293765967731121,4.7222473086653736,5.6584861997410245,5.4611799869773163,4.7333527922830569,4.7616783332512469
4.3787733168736942,5.0734858835418004,5.1302964280777070,5.3004660536167227,5.1001315040351605,4.6504010997739371,4.4050414221210898,4.8793741063925369,5.1729729206099302,5.1528277341776816,5.3675324355695100,4.9271544147942903,4.9547354086068287,4.7004060504227247,5.0920620735646471,3.9795589981596784,4.7703376517986733,5.0920620735646471,5.6641969440072542,5.4155695814103222,5.3558471973479413,4.4050414221210898,5.2188792442299174,4.0189887893302441,4.8512764900557483,5.6613374668503322,4.0885113553189703,5.1055479781187394,4.0462002568566930,4.9802356760404001,5.3917131467522319,5.0302789799421577,5.0974343630939511,5.2329006130864384,3.9899169053529255,4.9436102424434623,5.5635247383998943,5.4611799869773163,5.5393838453568485,5.3176225697799540
3.3049331160665445,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,4.0056655372101222,0.0000000000000000,0.0000000000000000,0.0000000000000000,3.3202283191284883,3.3462926712873884,0.0000000000000000,3.3410211152685418,3.3305666659822992,0.0000000000000000,0.0000000000000000,4.0056655372101222,4.9745116956369211,3.9269361256234432,3.4378661852992427,3.3305666659822992,3.9795589981596784,3.3436531653482855,0.0000000000000000,0.0000000000000000,0.0000000000000000,3.3436531653482855,3.3703906100193977,3.3979164755057361,0.0000000000000000,4.1237459662556919,0.0000000000000000,3.4674812731642639,3.3151019101572676,3.3622885975698229,0.0000000000000000,0.0000000000000000,4.0489640714616630,0.0000000000000000
5.7556176169683031,4.6711461655505815,6.0430319635845047,5.8373815288092947,6.1376331441457976,5.5609406648208877,5.6004265372871744,5.6636764262802544,5.4230270674823178,5.5563633056880741,5.9251466660703338,4.7058209982466241,5.9058989874167791,4.9217296296499375,5.4954766358464644,5.9781279776036618,5.8632822311514969,5.6004265372871744,5.9257605961629816,5.5204853177410627,5.8928748993366220,5.8619374484963078,6.1029930096863847,5.5089900360385373,5.6354601542242149,5.9968155345176868,5.6844471868202744,5.3917131467522319,5.2863926159001853,5.3147424273039805,4.7031097920586982,6.2494293891156385,5.0974343630939511,5.8366070958374880,5.8459403451017344,5.7281715785478129,5.7452068850901448,5.8275966689722738,5.5393838453568485,5.5678465371145718
5.4689899721721371,6.0503946122808356,5.1302964280777070,5.4333735931730631,5.5035625632439285,5.4560072976656278,5.2453344628532985,5.9040946914410268,5.5279461091409372,5.8430792118758070,5.0814043649844631,5.5117149496872475,5.9058989874167791,5.2561178341939376,5.6004265372871744,4.6633152811685035,5.1729729206099302,5.9358421339249121,5.4419199999799641,5.6154314399840484,5.3558471973479413,5.4954766358464644,5.9781279776036618,5.5089900360385373,5.6354601542242149,4.9716621147738618,6.0887788490155517,5.6139454500667645,5.4192913108300091,5.1614111692381952,6.0181942677104434,5.8151643392299670,5.7007879322522674,5.9233752158415340,5.2293765967731121,5.1247429569931793,5.5635247383998943,4.6555463933131582,5.9058989874167791,5.6728251103414236
3.3049331160665445,0.0000000000000000,4.0434443302874072,3.3840521889178845,0.0000000000000000,3.9667663002635272,0.0000000000000000,3.2998901431228078,0.0000000000000000,3.3895732534657457,0.0000000000000000,3.3462926712873884,4.0489640714616630,0.0000000000000000,0.0000000000000000,3.9795589981596784,3.4091578158935616,0.0000000000000000,3.3923460635314453,3.9269361256234432,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3.9466451096262372,4.4654469248132296,0.0000000000000000,3.3436531653482855,3.3703906100193977,3.3979164755057361,3.3436531653482855,3.4466530012412617,4.0109727721736137,3.4674812731642639,0.0000000000000000,3.3622885975698229,3.2948744020224283,3.2973788863561442,3.3731069843542687,0.0000000000000000
5.6688939214380021,5.7634978752886683,4.7277843589044064,5.9911154833433109,5.1001315040351605,5.2059122892689444,4.6896649218022164,5.7503986166938272,5.5279461091409372,5.3061519255979990,5.9251466660703338,5.2615539058481771,5.2891913437469400,5.7929388398550135,5.7821318564497064,5.3517337337048021,4.4854774332454328,5.6004265372871744,5.4419199999799641,5.6154314399840484,4.5148235709043378,5.3782066309755745,5.2188792442299174,4.4184455070407669,5.5405068141999001,5.4390630033350691,5.5794642011575935,5.2588321375392040,5.9770066002914204,5.4476588126658969,5.8754678248794123,5.0302789799421577,5.5008599231751285,5.8366070958374880,5.4794999017820212,5.4109369863611736,5.2084921169742815,5.9703047492723558,4.9547354086068287,5.4505407244444939
5.6688939214380021,5.5818041431031391,5.8204818234293771,6.0599416160760136,5.7034925775676362,5.5609406648208877,6.1865690572006695,5.9040946914410268,5.6228949379232303,5.7563314273661792,6.0583440759475264,4.9271544147942903,5.9798124169027069,5.7929388398550135,5.2453344628532985,5.9781279776036618,6.1502535759503694,5.6004265372871744,5.6641969440072542,5.7021393343955520,5.3558471973479413,5.4954766358464644,5.9093160586542082,5.7089240609764609,5.9446628867871496,5.7563314273661792,5.6844471868202744,6.4447912940686205,5.9030937173697211,5.6699407178840184,5.2588321375392040,5.4978282296756795,5.3835871646351769,6.0032120444523080,5.3622381571415776,5.6331866478133019,5.0552526744216912,6.0346836662279584,5.9798124169027069,5.8545734798245066
5.2188792442299174,5.0734858835418004,5.4164987044464015,5.4333735931730631,5.8700335614175465,5.5609406648208877,5.3782066309755745,5.5687131600132487,5.7096050892846613,5.1528277341776816,5.0814043649844631,5.7116509799928208,5.4220918075077549,4.9217296296499375,5.2453344628532985,5.4689899721721371,5.5765470104884933,5.4954766358464644,4.9745116956369211,5.2983422418605342,4.5148235709043378,5.6954006345515378,5.4689899721721371,5.5089900360385373,5.1855124019434227,5.3061519255979990,4.0885113553189703,5.6139454500667645,5.4192913108300091,5.9315089572201147,5.3917131467522319,4.8087683413569904,5.3835871646351769,5.6365847965237856,5.2293765967731121,5.2780435976414077,3.9693112809655697,5.5661155584026778,5.1358812836598116,5.4505407244444939
0.0000000000000000,3.3125492643080969,0.0000000000000000,0.0000000000000000,0.0000000000000000,3.2923766549394333,0.0000000000000000,0.0000000000000000,3.2605035097703694,3.3895732534657457,0.0000000000000000,0.0000000000000000,0.0000000000000000,3.3410211152685418,0.0000000000000000,3.3049331160665445,3.4091578158935616,0.0000000000000000,4.0685354261681814,0.0000000000000000,3.4378661852992427,0.0000000000000000,3.9795589981596784,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3.3703906100193977,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3.4674812731642639,0.0000000000000000,3.3622885975698229,3.2948744020224283,3.2973788863561442,0.0000000000000000,3.4007141731482835
4.3787733168736942,5.0734858835418004,4.0434443302874072,4.7445852330725922,4.9190283936081443,3.2923766549394333,5.2453344628532985,3.9744215099030842,4.8387651957029147,4.0657151274117620,4.6790400345545464,5.2615539058481771,4.4485987380891183,4.0163093749151866,4.4050414221210898,4.6633152811685035,4.7703376517986733,4.0056655372101222,4.4682834166834908,3.2533012857139965,4.1148163096503048,3.3305666659822992,4.6633152811685035,4.7031097920586982,3.9466451096262372,4.0657151274117620,4.7732411232084626,4.0189887893302441,3.3703906100193977,5.1614111692381952,4.4184455070407669,4.1237459662556919,4.6950207986301988,4.1449077765014186,4.3891958346486417,4.7222473086653736,4.6529703735886123,4.3710288804643405,5.1358812836598116,4.0770460434044304
5.2188792442299174,4.6711461655505815,5.5337879877199425,5.8373815288092947,6.0127579637336117,5.6559012237248281,5.3782066309755745,5.3465230008431650,6.1679157323349054,4.9716621147738618,5.2346673394715806,5.7983867183391880,5.2891913437469400,5.7929388398550135,5.9358421339249121,5.9093160586542082,5.5765470104884933,5.6004265372871744,4.9745116956369211,5.6154314399840484,5.4887883572400806,6.0690430974561993,5.2188792442299174,5.7089240609764609,5.5405068141999001,5.4390630033350691,5.1758846080466006,5.7956590465487769,5.9030937173697211,5.7649373876693115,4.4184455070407669,5.4978282296756795,5.3835871646351769,5.8366070958374880,5.4794999017820212,6.1018479422796510,5.5635247383998943,5.3439278778000885,5.7393399315590585,5.7678226832509001
5.0656303897724069,5.9860132075830794,5.5337879877199425,5.3004660536167227,5.7034925775676362,5.3387579411867172,5.4954766358464644,5.0604278981721755,5.0197664106045954,4.0657151274117620,5.3675324355695100,4.7058209982466241,4.9547354086068287,4.9217296296499375,5.6004265372871744,5.5739288501764550,4.9917842606746001,5.0920620735646471,4.9745116956369211,4.3258115860849440,5.0212613677953701,5.4954766358464644,5.2188792442299174,5.1055479781187394,4.6300856287703995,5.1528277341776816,4.7732411232084626,4.9244382898363819,4.9519423260341195,4.9802356760404001,5.6139454500667645,4.5238018787175944,5.0974343630939511,5.9233752158415340,4.3891958346486417,5.1247429569931793,5.2084921169742815,4.8767863907530788,5.1358812836598116,5.5678465371145718
